2014.12.01,00:00,9670,9678,9670,9678,5
2014.12.01,00:01,9678,9680,9678,9680,8
2014.12.01,00:02,9680,9682,9680,9681,12
2014.12.01,00:03,9681,9685,9681,9684,17
2014.12.01,00:04,9684,9687,9683,9684,26
2014.12.01,00:05,9683,9684,9683,9684,16
2014.12.01,00:06,9684,9684,9683,9683,9
2014.12.01,00:07,9683,9688,9683,9685,21
2014.12.01,00:08,9685,9685,9685,9685,5
2014.12.01,00:09,9685,9686,9685,9686,16
2014.12.01,00:10,9686,9686,9685,9685,16
2014.12.01,00:11,9685,9685,9685,9685,15
2014.12.01,00:12,9685,9686,9685,9686,14
2014.12.01,00:13,9686,9687,9686,9686,11
2014.12.01,00:14,9686,9686,9686,9686,9
2014.12.01,00:15,9686,9689,9685,9686,43
2014.12.01,00:16,9686,9687,9686,9687,13
2014.12.01,00:17,9687,9690,9686,9688,24
2014.12.01,00:18,9688,9688,9687,9687,20
2014.12.01,00:19,9687,9689,9686,9688,30
2014.12.01,00:20,9688,9689,9688,9689,10
2014.12.01,00:21,9688,9688,9687,9688,11
2014.12.01,00:22,9688,9689,9686,9688,31
2014.12.01,00:23,9688,9688,9686,9688,25
2014.12.01,00:24,9688,9688,9688,9688,17
2014.12.01,00:25,9687,9688,9687,9687,29
2014.12.01,00:26,9687,9687,9687,9687,19
2014.12.01,00:27,9687,9687,9687,9687,13
2014.12.01,00:28,9687,9687,9687,9687,10
2014.12.01,00:29,9687,9687,9687,9687,11
2014.12.01,00:30,9687,9689,9686,9689,37
2014.12.01,00:31,9689,9690,9689,9690,21
2014.12.01,00:32,9690,9690,9689,9689,28
2014.12.01,00:33,9689,9690,9689,9690,27
2014.12.01,00:34,9690,9690,9689,9690,29
2014.12.01,00:35,9689,9693,9689,9693,35
2014.12.01,00:36,9693,9693,9692,9693,15
2014.12.01,00:37,9693,9693,9693,9693,13
2014.12.01,00:38,9693,9693,9693,9693,5
2014.12.01,00:39,9693,9693,9692,9692,11
2014.12.01,00:40,9692,9694,9692,9692,42
2014.12.01,00:41,9692,9692,9689,9691,26
2014.12.01,00:42,9691,9692,9691,9692,22
2014.12.01,00:43,9692,9692,9692,9692,12
2014.12.01,00:44,9692,9692,9692,9692,20
2014.12.01,00:45,9692,9692,9692,9692,14
2014.12.01,00:46,9692,9693,9692,9693,11
2014.12.01,00:47,9693,9693,9692,9693,19
2014.12.01,00:48,9694,9694,9694,9694,13
2014.12.01,00:49,9694,9694,9694,9694,10
2014.12.01,00:50,9694,9694,9693,9693,14
2014.12.01,00:51,9692,9692,9688,9688,21
2014.12.01,00:52,9688,9689,9688,9689,16
2014.12.01,00:53,9689,9689,9688,9688,28
2014.12.01,00:54,9688,9690,9688,9690,39
2014.12.01,00:55,9689,9691,9689,9690,31
2014.12.01,00:56,9690,9690,9689,9690,33
2014.12.01,00:57,9690,9690,9689,9689,75
2014.12.01,00:58,9690,9690,9687,9688,81
2014.12.01,00:59,9688,9688,9684,9687,91
2014.12.01,01:00,9687,9690,9685,9689,97
2014.12.01,01:01,9689,9695,9689,9695,82
2014.12.01,01:02,9694,9695,9694,9694,47
2014.12.01,01:03,9695,9695,9689,9690,73
2014.12.01,01:04,9689,9691,9688,9690,64
2014.12.01,01:05,9690,9692,9689,9691,69
2014.12.01,01:06,9691,9696,9691,9693,86
2014.12.01,01:07,9693,9695,9692,9694,87
2014.12.01,01:08,9694,9696,9693,9693,52
2014.12.01,01:09,9693,9696,9692,9695,81
2014.12.01,01:10,9694,9695,9694,9694,65
2014.12.01,01:11,9694,9696,9694,9695,65
2014.12.01,01:12,9695,9696,9693,9694,79
2014.12.01,01:13,9694,9695,9694,9695,53
2014.12.01,01:14,9695,9695,9693,9695,54
2014.12.01,01:15,9695,9696,9694,9695,74
2014.12.01,01:16,9695,9697,9694,9696,68
2014.12.01,01:17,9696,9698,9696,9697,81
2014.12.01,01:18,9697,9698,9696,9697,83
2014.12.01,01:19,9696,9698,9695,9696,119
2014.12.01,01:20,9697,9697,9695,9695,66
2014.12.01,01:21,9696,9696,9692,9693,92
2014.12.01,01:22,9693,9696,9692,9695,97
2014.12.01,01:23,9695,9697,9691,9692,109
2014.12.01,01:24,9692,9692,9686,9687,115
2014.12.01,01:25,9687,9690,9687,9687,113
2014.12.01,01:26,9687,9688,9686,9686,84
2014.12.01,01:27,9686,9688,9685,9686,88
2014.12.01,01:28,9686,9686,9684,9685,102
2014.12.01,01:29,9685,9686,9685,9685,65
2014.12.01,01:30,9685,9686,9685,9685,44
2014.12.01,01:31,9685,9689,9685,9687,59
2014.12.01,01:32,9687,9687,9685,9687,70
2014.12.01,01:33,9687,9687,9686,9686,40
2014.12.01,01:34,9686,9687,9684,9684,60
2014.12.01,01:35,9684,9688,9684,9688,64
2014.12.01,01:36,9688,9689,9686,9686,87
2014.12.01,01:37,9686,9686,9685,9685,95
2014.12.01,01:38,9685,9687,9685,9686,78
2014.12.01,01:39,9686,9686,9679,9679,77
2014.12.01,01:40,9679,9681,9678,9678,77
2014.12.01,01:41,9678,9679,9673,9673,85
2014.12.01,01:42,9673,9676,9672,9674,115
2014.12.01,01:43,9674,9676,9671,9672,103
2014.12.01,01:44,9673,9675,9668,9669,126
2014.12.01,01:45,9669,9671,9668,9671,117
2014.12.01,01:46,9671,9673,9667,9667,115
2014.12.01,01:47,9667,9667,9664,9665,123
2014.12.01,01:48,9665,9665,9663,9664,79
2014.12.01,01:49,9664,9666,9662,9663,91
2014.12.01,01:50,9663,9667,9663,9667,92
2014.12.01,01:51,9667,9669,9664,9667,119
2014.12.01,01:52,9667,9669,9666,9667,123
